client_id	path	sentence	up_votes	down_votes	age	gender	accent
5c06530e4ff194a229d64a42b7350e7e8eb8fc1b1f7193cf186d9a5e89ce489dd8608ef6f628a39edb5a5feeaa611d48f2d89c748e930e536152ab7b593a98f8	b823d6dbbc08142af46c1758dbaf0e592ce2cd97d1e09bedb72ec4623cc2ca76602e8c7feb4fa096f4769e764e967d5dcb1e6752fdf6ed6a1aab15720e4e9e9a.mp3	He thought of all the married shepherds he had known.	2	0	twenties	male	indian
5c06530e4ff194a229d64a42b7350e7e8eb8fc1b1f7193cf186d9a5e89ce489dd8608ef6f628a39edb5a5feeaa611d48f2d89c748e930e536152ab7b593a98f8	01fe1f8bc92fd117c6b3636dd604340fcbba2fe7bed792e715558ff2b98ea128cac3b84d9f3b74d8d736ff44d02541f485aa0c7fd911bfa1a67959c879893f94.mp3	And the falcon then nourishes man.	2	1	twenties	male	indian
5c06530e4ff194a229d64a42b7350e7e8eb8fc1b1f7193cf186d9a5e89ce489dd8608ef6f628a39edb5a5feeaa611d48f2d89c748e930e536152ab7b593a98f8	8443ba37958d7deb530dd59f2d9cac2b6dedef14353c418807a0e809fadbc0d6778024eed56501e0112f815c0f3de5d8fcd0cb8fc5f37227e3badc17692d980c.mp3	They never found the secret.	3	0	twenties	male	indian
5c06530e4ff194a229d64a42b7350e7e8eb8fc1b1f7193cf186d9a5e89ce489dd8608ef6f628a39edb5a5feeaa611d48f2d89c748e930e536152ab7b593a98f8	f37a97b4a066fc44e899798bcec9f3fc26c31753667af58bde2d563ffbbed346d0d7f20a8d1c28fb3e0907deb3ab3b75af8186cef2b8b8b55c324af3a37b9ca8.mp3	The boy was relieved.	2	0	twenties	male	indian
5c06530e4ff194a229d64a42b7350e7e8eb8fc1b1f7193cf186d9a5e89ce489dd8608ef6f628a39edb5a5feeaa611d48f2d89c748e930e536152ab7b593a98f8	a3a1a2e54d13903e456525fb3b1517daadea7cf9f39b19bbaeb244a28effa8fbd99bf68d52bc6993618721207077dd924ddb9d5fc7f25886711fe632428a122d.mp3	Even if you cleaned my crystal for an entire year...	3	0	twenties	male	indian
5c06530e4ff194a229d64a42b7350e7e8eb8fc1b1f7193cf186d9a5e89ce489dd8608ef6f628a39edb5a5feeaa611d48f2d89c748e930e536152ab7b593a98f8	92e3658e818d9aab16118f2492bdeeb7de9d729010ac1603349a03d990999ba9b6ab03a9d4e8258bdfec9947d26695c229ed0df05cae314008c219a36ab4ff75.mp3	I know why I want to get back to my flock, he thought.	2	0	twenties	male	indian
5c06530e4ff194a229d64a42b7350e7e8eb8fc1b1f7193cf186d9a5e89ce489dd8608ef6f628a39edb5a5feeaa611d48f2d89c748e930e536152ab7b593a98f8	f62d5456bf455f3e730bb61dabadec3615c64f07d82d4c7a7012d2d324dca49d866741accf2749e108ed47a10075a17658c959280ff2b06c8513a5d64a7eeb1c.mp3	Without responding, the guard entered the tent, where he remained for some time.	3	0	twenties	male	indian
5c06530e4ff194a229d64a42b7350e7e8eb8fc1b1f7193cf186d9a5e89ce489dd8608ef6f628a39edb5a5feeaa611d48f2d89c748e930e536152ab7b593a98f8	92c272805a31fe4fcd36d584c6466c03ed2b8ed01594c2746323e223764eb0ed84bec673c34560468b86baf91cb5d2a1cbf0960b0acf6692fdbe8e11b53bafd5.mp3	The boy waited, and then interrupted the old man just as he himself had been interrupted.	2	1	twenties	male	indian
5c06530e4ff194a229d64a42b7350e7e8eb8fc1b1f7193cf186d9a5e89ce489dd8608ef6f628a39edb5a5feeaa611d48f2d89c748e930e536152ab7b593a98f8	d565f07c19aa8de9bbd27ca1e60566d9b10ef9bae35c94b45ca2d4777c74b8b04ef6e5c25d0cd528dd8da3807944a749ec246bc0c0290cc2606a36d5100160d0.mp3	I told him we could teach her to ignore people who waste her time.	2	0	twenties	male	indian
5c06530e4ff194a229d64a42b7350e7e8eb8fc1b1f7193cf186d9a5e89ce489dd8608ef6f628a39edb5a5feeaa611d48f2d89c748e930e536152ab7b593a98f8	6960f2a32a965b79f684bd7e683c271785b328459a622bd304b7dc5f9cc8913c7063a08fc76910a9cc77064292b1d25a9b2919cd29f0202fa2c8a12d2ed93986.mp3	The boy promised himself that, when he returned from Egypt, he would buy that sword.	3	0	twenties	male	indian
5c06530e4ff194a229d64a42b7350e7e8eb8fc1b1f7193cf186d9a5e89ce489dd8608ef6f628a39edb5a5feeaa611d48f2d89c748e930e536152ab7b593a98f8	070c5bdeae8b8bf04d2c535b78385c230cfa6215a8133cd9d8fd8855340cf6d999965e75f59e388641b5e34fd71fa16ad4459b90602c2b92a3b11f12e6e13e1b.mp3	"""Don't be impatient,"" he repeated to himself."	3	0	twenties	male	indian
5c06530e4ff194a229d64a42b7350e7e8eb8fc1b1f7193cf186d9a5e89ce489dd8608ef6f628a39edb5a5feeaa611d48f2d89c748e930e536152ab7b593a98f8	a89f1d3d85724666c90ff3472110cd820af80e5041f26f6b2d0d52709070d49c7320f2007f509d3b839c829b1ea7cfc4dc3ffb3644bd3f8851d7c652dabaec32.mp3	"""I've been looking for you all morning,"" he said, as he led the boy outside."	2	1	twenties	male	indian
5c06530e4ff194a229d64a42b7350e7e8eb8fc1b1f7193cf186d9a5e89ce489dd8608ef6f628a39edb5a5feeaa611d48f2d89c748e930e536152ab7b593a98f8	59ecbe0e5d436f0f374c197923a6c55d7cb456066e8a7d43ca8d9fa7d3fe04a66c63ce6c12baa83fcc5f3b6aa08c2004409a60744afff2ef8198bd997d4ad387.mp3	"""The wind told me that you know about love"" the boy said to the sun."	2	1	twenties	male	indian
77a73a26bbe8129c4cb95651c5af3b71455e78f64fc920a6e7579a55ca0d6a6078d2c86eadb2d129b1982ddf7222c908735d86d872228a7f301109f92759f785	3946496c1ef322d0837af3d64205dea09d7ca6e6d00e2a17923dc6d52b4d9be59313620eeaceceed55f85074b20d91a7bdb0b85bbbbdc12387d7d2d1d0812c47.mp3	I would have won the Junior Olympics if not for those medaling kids.	2	1	teens	male	indian
77a73a26bbe8129c4cb95651c5af3b71455e78f64fc920a6e7579a55ca0d6a6078d2c86eadb2d129b1982ddf7222c908735d86d872228a7f301109f92759f785	1e6baa316e7a2ddfbcb86051cd87c599d05921b1b9dfb7e4c66bbb2853bcd5ff202b12fe8f043bfb4a4582b331664deaff7d1d5708990e2062db5f65165f8238.mp3	His new friend pushed the owner aside, and pulled the boy outside with him.	3	0	teens	male	indian
77a73a26bbe8129c4cb95651c5af3b71455e78f64fc920a6e7579a55ca0d6a6078d2c86eadb2d129b1982ddf7222c908735d86d872228a7f301109f92759f785	8aa0314847a8137e644858d84ec025b86e2d621cff58d6f3a5eb71012ce01fc564b9e3d05ea463717ee3813ee2952e8a79f2ee25ce376a2dc8ca2885db10414a.mp3	The boy knew a lot of people in the city.	2	0	teens	male	indian
77a73a26bbe8129c4cb95651c5af3b71455e78f64fc920a6e7579a55ca0d6a6078d2c86eadb2d129b1982ddf7222c908735d86d872228a7f301109f92759f785	f31dde92b6ed4b0ad20709b5e518c9f0ade61f67c39cf42087b29d2049ffa13463d40b4257b0c607f16e9757b2d7c46df8bdeb1e5d8cb8e8e6479b1a91429891.mp3	There was surely a baker in her town.	3	0	teens	male	indian
77a73a26bbe8129c4cb95651c5af3b71455e78f64fc920a6e7579a55ca0d6a6078d2c86eadb2d129b1982ddf7222c908735d86d872228a7f301109f92759f785	d684d8578b73d3a20e29ef161ce9c604aaf4fd08e93f410c20972dd073e02fb38429f40c0a1fab4727d3d2a5da8a6566ad345681dcdea683d1ae559d60da2156.mp3	He was alarmed by what had happened.	2	0	teens	male	indian
77a73a26bbe8129c4cb95651c5af3b71455e78f64fc920a6e7579a55ca0d6a6078d2c86eadb2d129b1982ddf7222c908735d86d872228a7f301109f92759f785	15387c962e5305634e04aa20825080c0cd7538a713c3c463cc13ea59b819787e781f44458938f5806a8dfadca05d20f9dc75fb3de852df809f1f3c5b0583623b.mp3	We know that, and we are used to it.	2	0	teens	male	indian
77a73a26bbe8129c4cb95651c5af3b71455e78f64fc920a6e7579a55ca0d6a6078d2c86eadb2d129b1982ddf7222c908735d86d872228a7f301109f92759f785	0650aefacbfea6c39835608e57176fe5110528ea70b9942c952f15a0525f16e62ce294efd926983cf54c79cba1642d0e0325961af7430db1378c9b7453fa7b2c.mp3	"He couldn't have been wrong."	3	0	teens	male	indian
77a73a26bbe8129c4cb95651c5af3b71455e78f64fc920a6e7579a55ca0d6a6078d2c86eadb2d129b1982ddf7222c908735d86d872228a7f301109f92759f785	c455578b272c1798d7dfa4adb77e093ddfd4e43bf812c79d37bee4dc21ad9081f8335d989509ec614516c19da32627bfbeaddc2676f03e9da8c28a6b4846d842.mp3	Now he was here not with his flock, but with a shovel.	2	0	teens	male	indian
77a73a26bbe8129c4cb95651c5af3b71455e78f64fc920a6e7579a55ca0d6a6078d2c86eadb2d129b1982ddf7222c908735d86d872228a7f301109f92759f785	bc7b69efb8c065ddb61c5dd2ef9ab267c9e5bfff929a3f5ad2fb94846bcd7f51477595e2a892fa90568f54ee4552bd23c2b64dcefa755234fbc196c090d8d210.mp3	"Then I don't get paid."	2	0	teens	male	indian
77a73a26bbe8129c4cb95651c5af3b71455e78f64fc920a6e7579a55ca0d6a6078d2c86eadb2d129b1982ddf7222c908735d86d872228a7f301109f92759f785	9c1b2ed105b66be723749f70255f060716960b52178ae04ec5e4e69bc482b963bc2efc598d82390d1b778d912f6b5565ec52e67a068d9d17bbf25edc6599fff0.mp3	"That's why I'm here in the middle of het desert."	3	0	teens	male	indian
77a73a26bbe8129c4cb95651c5af3b71455e78f64fc920a6e7579a55ca0d6a6078d2c86eadb2d129b1982ddf7222c908735d86d872228a7f301109f92759f785	b8fb486c8b057e56cd7e11f10de63d4c79d5ea084ed031d7dc0d32bb67fd5166a42623638a87fc836bf4c0c4833cd07e201efd325041d7ee2518eee993223c8b.mp3	Like crickets, and like expectations; like lizards and four-leaf clovers.	3	0	teens	male	indian
77a73a26bbe8129c4cb95651c5af3b71455e78f64fc920a6e7579a55ca0d6a6078d2c86eadb2d129b1982ddf7222c908735d86d872228a7f301109f92759f785	f58fcff07fa914a8372a525ab0318c2791e42808e06b9a0c174d74d4751134e31cb37fab3b484e0f2ddd3fa1235927572d83df879b25484c8febce03a68992b0.mp3	Most of them were staring quietly at the big table.	2	1	teens	male	indian
77a73a26bbe8129c4cb95651c5af3b71455e78f64fc920a6e7579a55ca0d6a6078d2c86eadb2d129b1982ddf7222c908735d86d872228a7f301109f92759f785	e36a739f3d9d11c6246e0c0c909ac16cee967ff035bd13d727e33e49caaa104935185e402c79dc93be5ced0027bd51f01e5e03f7c64a9d79a4c5210e86b186de.mp3	The vision vanished immediately, but it had shaken him.	3	0	teens	male	indian
77a73a26bbe8129c4cb95651c5af3b71455e78f64fc920a6e7579a55ca0d6a6078d2c86eadb2d129b1982ddf7222c908735d86d872228a7f301109f92759f785	42049f0258546b129132a92259a4abb330a4282bcf6ee14eff78df3e084f4a25c9acbeb99d78c1dc5a4bf54e95fe382cabf8bca9efb307273094f634a254978e.mp3	We always observe the Tradition.	3	0	teens	male	indian
77a73a26bbe8129c4cb95651c5af3b71455e78f64fc920a6e7579a55ca0d6a6078d2c86eadb2d129b1982ddf7222c908735d86d872228a7f301109f92759f785	be363e80f7eaf529edb06e1dd14450073e0c124268eceacc945af981979613180cdf04f811db3eb651f734cd4737558482e64805c21554ed1730729d6fe08b53.mp3	Walking along in the silence, he had no regrets.	2	1	teens	male	indian
77a73a26bbe8129c4cb95651c5af3b71455e78f64fc920a6e7579a55ca0d6a6078d2c86eadb2d129b1982ddf7222c908735d86d872228a7f301109f92759f785	0e55ae3e4c5f60d68180e8c80da822c14ff023730b29558d440bab8860ec2ec4b505849595e91fcfb6cd7170f729044f98fa30ce2aca5816442581d18fda2f42.mp3	"""Not to worry,"" said the alchemist."	3	0	teens	male	indian
93cfcca76421b4ca4d96c712b1a1eb3ef225d5435a7acdec417004ab71b341892bbe2f494ba9c35b4e729b689ea1528266194d2a70492953f71047b3590feab4	dff53f94c4dd47c45579183ae31c7a67c6ff7de918166c273f49cb64725ae68009e6fad416b8d9689b0528404317eb9731ae5056aa320ec8edf44a25fb96bc3b.mp3	In the country of the blind, the one-eyed man is king.	2	0	twenties	male	indian
93cfcca76421b4ca4d96c712b1a1eb3ef225d5435a7acdec417004ab71b341892bbe2f494ba9c35b4e729b689ea1528266194d2a70492953f71047b3590feab4	0e95f4925beaaa5e89f09f7f5ab7c8e0e6dd74b5b1baf8be234ff4e1c5b6298124fb60385c9f052265f50a31a3e6d3f79983539b10cac3ea1237da5b120ffb6b.mp3	"Sooner or later, they'll find out how to read these hieroglyphics."	2	0	twenties	male	indian
93cfcca76421b4ca4d96c712b1a1eb3ef225d5435a7acdec417004ab71b341892bbe2f494ba9c35b4e729b689ea1528266194d2a70492953f71047b3590feab4	ebe67366fad0801dba8f7508cbf01c5c4bcd86e63097db910d7d82b89a008c4e1ff066bf61adaf6a34aa3af4c7f097fadf6df237c2926b90600cdb41b8303acf.mp3	How did you do it?	2	0	twenties	male	indian
93cfcca76421b4ca4d96c712b1a1eb3ef225d5435a7acdec417004ab71b341892bbe2f494ba9c35b4e729b689ea1528266194d2a70492953f71047b3590feab4	426052244f2dec9aacbd288d2221f16dba0b2cd2e644c727ad370ba54f8a20047083aace9b5c11509ec796f0147082f382d6d9855d9dbce72ff3ec78c6afea5e.mp3	Stark naked. Under bare poles. In puris naturalibus.	2	0	twenties	male	indian
93cfcca76421b4ca4d96c712b1a1eb3ef225d5435a7acdec417004ab71b341892bbe2f494ba9c35b4e729b689ea1528266194d2a70492953f71047b3590feab4	832d86163a8ee1e3eba941e058e1c7d384761caf981d40bea37ac4abc99fc53ebe89ab69fd85b54c3acf77998a521a6176a55ee7bd8bee70a4f08ec5461ce01c.mp3	Display a list of escape characters.	2	0	twenties	male	indian
93cfcca76421b4ca4d96c712b1a1eb3ef225d5435a7acdec417004ab71b341892bbe2f494ba9c35b4e729b689ea1528266194d2a70492953f71047b3590feab4	faabdb8a2e3ee077794186264d33147b2b7edf2b11c1d1808142ea2975de61e2d24c2c1aedb1d847e3856ca8cd742133a81e2f797f51432f2fc73ac0280d1577.mp3	Long live the Emperor.	2	1	twenties	male	indian
93cfcca76421b4ca4d96c712b1a1eb3ef225d5435a7acdec417004ab71b341892bbe2f494ba9c35b4e729b689ea1528266194d2a70492953f71047b3590feab4	044e78a2feb12a0333d62da5fe44c38452b6755666c1f1fce2025d4f7c2d89f886fde01ebcc7ab7770c199ef74760000dd6e8d91a408e04130aaee5ca3dc5be0.mp3	Do you think so?	2	1	twenties	male	indian
93cfcca76421b4ca4d96c712b1a1eb3ef225d5435a7acdec417004ab71b341892bbe2f494ba9c35b4e729b689ea1528266194d2a70492953f71047b3590feab4	97e7e88704fc04422e0a7d17480c08b34d57c83952fa17146834264df95801c759988bbe698fe10b6949dc5868279a9133e3f81f7c902c7ee87556f725c56114.mp3	"Oh, that's too bad!"	2	0	twenties	male	indian
93cfcca76421b4ca4d96c712b1a1eb3ef225d5435a7acdec417004ab71b341892bbe2f494ba9c35b4e729b689ea1528266194d2a70492953f71047b3590feab4	dc45a4905c39c6ff5275999ba7ef7a405cde0318a66d9b8cf3068416be6d6e57a528414b25f2f32b609b762cce4c3b171dc01135a343f3ad21f9ba72e77aaebe.mp3	"Why haven't you been to my funeral?"	2	0	twenties	male	indian
93cfcca76421b4ca4d96c712b1a1eb3ef225d5435a7acdec417004ab71b341892bbe2f494ba9c35b4e729b689ea1528266194d2a70492953f71047b3590feab4	57aac59bb9a63014a45facacdd900ec03491589b39ecc36b80d77dde64c63b30e700b13a8168dce6655ca27b7dba2d3351459e8dc53009941d640b3015fb36b8.mp3	If you just finished speaking this sentence, click the red button below to stop recording.	2	1	twenties	male	indian
93cfcca76421b4ca4d96c712b1a1eb3ef225d5435a7acdec417004ab71b341892bbe2f494ba9c35b4e729b689ea1528266194d2a70492953f71047b3590feab4	72508390c24712c58a6ef8c1a339a45dbbd02fbb1cc31fc1f0238c692a4cb1054967f376827922a16e543aedff9892f7dd00ab72a3f64e0cea6fcf97335601b9.mp3	What should she tell him?	2	1	twenties	male	indian
93cfcca76421b4ca4d96c712b1a1eb3ef225d5435a7acdec417004ab71b341892bbe2f494ba9c35b4e729b689ea1528266194d2a70492953f71047b3590feab4	610ee80a41af6b7cc993843a94e5ff3b11cbfe06d6de5a21b9640724758b2b241187b1db0703f8d2c536cc7932ba82de5d0eafc9743e77470dc8d30e00ac7dcd.mp3	The sun is friendly right now, but it will turn on us and consume this planet.	2	0	twenties	male	indian
93cfcca76421b4ca4d96c712b1a1eb3ef225d5435a7acdec417004ab71b341892bbe2f494ba9c35b4e729b689ea1528266194d2a70492953f71047b3590feab4	dd373bb8ddf64c0b29bf044d49f1e2ed8b6e9b62f71e5207d2e6e0da4a480cf6d4caeaf4eef8777ec332f74911a6fe179c68f3054cbee0145d51b6e5a0a252d5.mp3	Children and fools speak truth.	2	0	twenties	male	indian
93cfcca76421b4ca4d96c712b1a1eb3ef225d5435a7acdec417004ab71b341892bbe2f494ba9c35b4e729b689ea1528266194d2a70492953f71047b3590feab4	e3cc041d3bb21566d1f38c07a279b4c59e10874ccdeaea2311c28ce4a54ad2adf3311887fe89dd659109b7bdcb948024b2943097d01d9cec2c5bbcfc1d088e36.mp3	Either way, I think we should be extremely cautious.	2	0	twenties	male	indian
93cfcca76421b4ca4d96c712b1a1eb3ef225d5435a7acdec417004ab71b341892bbe2f494ba9c35b4e729b689ea1528266194d2a70492953f71047b3590feab4	ad967dbbea2e02179f2c1d43a93117e015689f539162c6c106c09d024f20a628f16aa2c4ab442611af9342f9e879aaa8e086b68fd2f58a767ce628213325bc58.mp3	Practice makes perfect.	2	0	twenties	male	indian
93cfcca76421b4ca4d96c712b1a1eb3ef225d5435a7acdec417004ab71b341892bbe2f494ba9c35b4e729b689ea1528266194d2a70492953f71047b3590feab4	4454e397c276f030b9ec95fa8c31cb2a353d61e4ffa7b408c891bc2435b7ba0c119fea9aa9137d3a4842e36b6895249080733e077355b8b2c45c9aa38ae7f69f.mp3	"Yeah, at least that's the last I heard."	2	0	twenties	male	indian
b3bca64aa52e949bb033b73facca6f8f2ced43b498f48a45366551caeefb8ef675156c3b2eff6346d6f7fd636a585de84bd00e81d397001c14ce77f31d528009	fca4d459f3d6bc45b99775257edf82d81f9393f8bc7b81ecc9214907b60c26393f39c302680d00ac995af8a41da549731a91cfaf58367bdf839f55fe1b942407.mp3	The letter said that the payment was delayed.	2	1	twenties	male	indian
b3bca64aa52e949bb033b73facca6f8f2ced43b498f48a45366551caeefb8ef675156c3b2eff6346d6f7fd636a585de84bd00e81d397001c14ce77f31d528009	3eb86c92584524f5d9b409939a3f7ea2e98d2807f97a5499ad48c732da7994b9d1d96263a2f9bf411132a725ea2dbdd327b7553c0a3973bb4c4965487699f7fc.mp3	"But they're somebody's children."	2	0	twenties	male	indian
b3bca64aa52e949bb033b73facca6f8f2ced43b498f48a45366551caeefb8ef675156c3b2eff6346d6f7fd636a585de84bd00e81d397001c14ce77f31d528009	a19fdab64209812550bcf2fc3967eb709227b8705b05720157d4bc8da3ad5083fc4460b117bb7d5eae4421ba1e154332fcf760992d5ebaed62971d30429c081b.mp3	She crossed the finish line just in time.	2	0	twenties	male	indian
b3bca64aa52e949bb033b73facca6f8f2ced43b498f48a45366551caeefb8ef675156c3b2eff6346d6f7fd636a585de84bd00e81d397001c14ce77f31d528009	2b05fad067eb4fe16c63ad843b88c2e0102f33904d1577fabc6bf030683d7beaec6b7daab25bb04fcf98440173a7c05ca54d9ab83df0eaf2b83dda1406e93c08.mp3	Have you got the speech I gave you?	2	0	twenties	male	indian
b3bca64aa52e949bb033b73facca6f8f2ced43b498f48a45366551caeefb8ef675156c3b2eff6346d6f7fd636a585de84bd00e81d397001c14ce77f31d528009	e0b1b017089e5429da07abd21ce1605c7ffe02b011dc0b71c466b63de6cabf5725e3193bfdb4208821090edecdfa63823bf34ea40a38ce8613d5786c07f6e258.mp3	The thaw came early and freed the stream.	2	0	twenties	male	indian
b3bca64aa52e949bb033b73facca6f8f2ced43b498f48a45366551caeefb8ef675156c3b2eff6346d6f7fd636a585de84bd00e81d397001c14ce77f31d528009	dfcf5ed64157fcc5f8b419739967e41991cceed78151abdb2720bd38bddb0fb296f41430a5da9754265cf36f06e55f1e00f4839e6c7eb94b22de45414a1cd355.mp3	Slow and steady wins the race.	2	1	twenties	male	indian
b3bca64aa52e949bb033b73facca6f8f2ced43b498f48a45366551caeefb8ef675156c3b2eff6346d6f7fd636a585de84bd00e81d397001c14ce77f31d528009	f2bb8b6918ed5e5c7a483a4b3cc543d0c77a10ef6ff19565e8610a0216fb869bfbec703f57a4378837a06901ccc0f882bb57b5878cc0c25ba529d4f2fa7cd17c.mp3	And this is true.	2	0	twenties	male	indian
b3bca64aa52e949bb033b73facca6f8f2ced43b498f48a45366551caeefb8ef675156c3b2eff6346d6f7fd636a585de84bd00e81d397001c14ce77f31d528009	f0f1079c3af3a30923f6c878365d9608726e8e5ab0758cb13009d4f1559ec3a70d0c9a449eb8140e5855f36a1723640996448d5d1108a6312df6aac160bff73f.mp3	The shaky barn fell with a loud crash.	2	0	twenties	male	indian
b3bca64aa52e949bb033b73facca6f8f2ced43b498f48a45366551caeefb8ef675156c3b2eff6346d6f7fd636a585de84bd00e81d397001c14ce77f31d528009	760501c94a9de819b70611468fc8b680f9dbf491abeebb55d2d3b371c4843b78907701b95bfcb491e435dd11da93e3cdfc028bcdb552923b7466643925ecc3e6.mp3	"Some people like sea gulls, others don't."	2	1	twenties	male	indian
b3bca64aa52e949bb033b73facca6f8f2ced43b498f48a45366551caeefb8ef675156c3b2eff6346d6f7fd636a585de84bd00e81d397001c14ce77f31d528009	a6885e04572d97e6f5b9f1dc2ef825f749a08334e958a6a6b7646e76968984add4c0e521b6bbc28ef668138004a1c633c75f145704a5074eafe17a5bff042e71.mp3	We need to be confident, all of us.	2	0	twenties	male	indian
b3bca64aa52e949bb033b73facca6f8f2ced43b498f48a45366551caeefb8ef675156c3b2eff6346d6f7fd636a585de84bd00e81d397001c14ce77f31d528009	77a19a407ddbfd1b56bcd2f15c870944f12198bb105758369e347be50421263a7bb063c2369d588fc37224d6db6dc49879d71b59272985893b16ce35be03642a.mp3	Empty barrels make the most noise.	2	1	twenties	male	indian
b3bca64aa52e949bb033b73facca6f8f2ced43b498f48a45366551caeefb8ef675156c3b2eff6346d6f7fd636a585de84bd00e81d397001c14ce77f31d528009	f298ceea4b8cda79e158dbfb5cf2a7f222a95b6e1400525072b09e802f2fb6c97347ea347fa26231228f5af002731b43fc9ffcf3553940feeb0e7089e67457ac.mp3	"Don't rely on the label on the bag."	3	1	twenties	male	indian
b3bca64aa52e949bb033b73facca6f8f2ced43b498f48a45366551caeefb8ef675156c3b2eff6346d6f7fd636a585de84bd00e81d397001c14ce77f31d528009	8d895d79eb23e6a8288a174fa9d5927a2d3cee22a1242ccfabd34f3a9a3a5d84b3e45b5b84d10f2b5196a59822bf71ffadaad2a1354cbfab0c8612a5ba17e0e3.mp3	Very well,” he replied.	2	0	twenties	male	indian
b3bca64aa52e949bb033b73facca6f8f2ced43b498f48a45366551caeefb8ef675156c3b2eff6346d6f7fd636a585de84bd00e81d397001c14ce77f31d528009	e4e88eeeedbdea9a7ab37690955a83cd99cbc0244d2ed960f2ba1472ad63b046e940e1181048a7eef248d206f4fa5c68caa1eddb40ee5889612f5fb5b2eee099.mp3	The plural of mouse is mice.	2	1	twenties	male	indian
b3bca64aa52e949bb033b73facca6f8f2ced43b498f48a45366551caeefb8ef675156c3b2eff6346d6f7fd636a585de84bd00e81d397001c14ce77f31d528009	171a8a748b64e346bfecf0cb87ddf6f739cce5c5b98f6cc5b3961bf5a0334ff442f380c61ded96d3672b68a523ce07f7c5df2b0685187e4ab6401adc84aeac00.mp3	Press the pedal with your left foot.	2	0	twenties	male	indian
b3bca64aa52e949bb033b73facca6f8f2ced43b498f48a45366551caeefb8ef675156c3b2eff6346d6f7fd636a585de84bd00e81d397001c14ce77f31d528009	261adec07c6c9647183232d8fa1a9f6e4d59cca511a1f8ea9337c4e9bb6e31bf84c79c0fb66dfe2d22b6c1c1b552e928f2005436492d1ae5c60909546e723b5e.mp3	We must leave now.	2	0	twenties	male	indian
b85471693e6c9d02ebe9259105d00ba0b2a2bcdbae6df218c6c8f145de08f9dd00520c71eeb5c4f228dc2cb2990202f0c38bae1985c77cea607b93a4a0d1de5d	29256916f731936abc950dd6ccbbc4a039b1ed7a635c19cdb3d2e651d8a98b54bb9f3d34b34eb7837f0081255baf9331cc9652231958796fc6472d1a30025b9d.mp3	Green moss grows on the northern side.	2	0	twenties	male	indian
b85471693e6c9d02ebe9259105d00ba0b2a2bcdbae6df218c6c8f145de08f9dd00520c71eeb5c4f228dc2cb2990202f0c38bae1985c77cea607b93a4a0d1de5d	0b0a58db22ddd3f465dbd9804a64baa8c7839c572e0778181bded1308fe3bf22f0428971d6c6902b8abeb6e45d9055c2cd485a695d46d83cf1380b1f7ae94f4b.mp3	The scientist wrote her paper.	2	0	twenties	male	indian
b85471693e6c9d02ebe9259105d00ba0b2a2bcdbae6df218c6c8f145de08f9dd00520c71eeb5c4f228dc2cb2990202f0c38bae1985c77cea607b93a4a0d1de5d	08bd7bf5709d8c464a2d27b55a5f4be32a330064d5c7796ecf4a7a781ad4dbd59e6ca34d0006eedaa97a3c28c5b67e4edd69795220c78d70885b2bee42df40d8.mp3	It is all right.	2	0	twenties	male	indian
b85471693e6c9d02ebe9259105d00ba0b2a2bcdbae6df218c6c8f145de08f9dd00520c71eeb5c4f228dc2cb2990202f0c38bae1985c77cea607b93a4a0d1de5d	5ff95f008b783e05d04afd49403df91cec1bb6230f0b2ec52ab506f187b39f70ea2ebc263efdd7373ee17b54ba91f4170b682b2f7a234751b71d3ee3beb09e5a.mp3	The incantation was written in italics.	2	0	twenties	male	indian
b85471693e6c9d02ebe9259105d00ba0b2a2bcdbae6df218c6c8f145de08f9dd00520c71eeb5c4f228dc2cb2990202f0c38bae1985c77cea607b93a4a0d1de5d	396b385e07bebc15f9437ec8f316c0d2145f813dfeff1c919e729343d92a231342d13a1672a2ff4e87386e1f3b87a82219d4e32dbb25eb03c347e1b808bc940c.mp3	Stay tuned.	2	0	twenties	male	indian
b85471693e6c9d02ebe9259105d00ba0b2a2bcdbae6df218c6c8f145de08f9dd00520c71eeb5c4f228dc2cb2990202f0c38bae1985c77cea607b93a4a0d1de5d	94c08a75403229a1923570bf5d3ca5fd275f55bcd84e88cb2c8df9b0befdeefb23a2c46779d95c2f8946ef5d586b2409a7f68db893070878fbe752af98de82c7.mp3	February took a book from the shelves.	2	0	twenties	male	indian
