	Transcripts	file1	client1	accent
6262	overall not too bad	common_voice_en_18352511.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
6263	the audience seemed to agree with him	common_voice_en_18515786.mp3	b50ddd0c9a91c70c818db6d3a5c11ac68e3bec6363ffb1329323c81fe9002cecd8e20cbb15cc4d1f0862c1b5ce1480f188f04809396bb734f55c7bcdca7e0fec	england
6264	it was originally written as a screenplay	common_voice_en_18352517.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
6265	i have the thing well in hand	common_voice_en_18466165.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
6266	genoa is in the heart of the finger lakes region	common_voice_en_18884398.mp3	27b55ccc0f3baafbd47ab35b24b6603c8a8c88394a5a6fe1a52ffc18de1b48e01256a25bf131ee96504426d522ddc0e098c340c01d402b5333683d3bd8783538	australia
6267	and when he's tired he goes to bed himself	common_voice_en_18586117.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
6268	you alarm me said the king	common_voice_en_18648848.mp3	666e3346d924c5047d1b4b756a72f1af1857135e246d97db0117c8e466a29699a89bc3ad77806bd16b82d6bf31099f9cedc2166162d175d1f6e65b69484353dd	canada
6269	water boarding is a terrible form of torture	common_voice_en_290299.mp3	05c4ee17e51ccf56f5d867750e2e3a1fe3695f3dc42b96ef3d71ec31c8f21d2759932c68df0996735bf94b968d918efbf12097e19bab981841af596d992c5509	australia
6270	water boarding is a terrible form of torture	common_voice_en_577871.mp3	fb535f8f15d4c44e457ef9f63d0d23c285365b9f74d7ca673cb03014ced8f78cd6e20ebbad77d55778995a41c2e84492750745bdd88a57940e998289044a0de2	england
6271	water boarding is a terrible form of torture	common_voice_en_490893.mp3	ad6ee5dfc2c0964ece116f29c0ab2886331e3e79a47bfba910a9c5d1805b9adfb75e3e406be994fd3986d6c7618aefaa81550663fbe99679780e02ba4053a388	australia
6272	water boarding is a terrible form of torture	common_voice_en_15735119.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
6273	water boarding is a terrible form of torture	common_voice_en_50473.mp3	ee0dd2cf4383159aea5f7d2d6919e6311cc2ea9bb1b6c7cd2a5d289c96d7aeab2e6540a57700b8f7438ca48842e58c3c6e6b01160d638bfe2003c0017e32cdbb	england
6274	water boarding is a terrible form of torture	common_voice_en_28391.mp3	c948b5166ffa7f0a17b7d067f7f99418cfe1cf101ee9b845047cdcb43911af6bc2c5f775f5099e60052e8edf9d59a2a0fdd906095c9ea0f02c8af763b2088235	indian
6275	hasselbeck also played on xaverian's basketball team	common_voice_en_18713064.mp3	06c53aec09bca54d5587147ee1bfcc0a9e2b4162fb75daa79b7fe286dfec0732ff4dcae7125393b19a31f66c66c4bd8cf89665b4dee7b446429efd029e225c59	ireland
6276	book a reservation for 7 for a top rated restaurant on july second 2037 in gardner indiana	common_voice_en_618005.mp3	588459837fa34b01457fec9e89efdb9fd1674f02bbd3fb0c40834539f72e139e54ac0eb525ba3e826a06752f53356ff3bdb67d32e29248b2816314569dfd6935	scotland
6277	these rivers are 'wild' in that they are not controlled by any dam upstream	common_voice_en_18743217.mp3	87f3f16179817071bc175f7eb0b03677b5c8221ef68baa142bf338591616c016f3ecb5e70a699b5b58ea8a874a35a0d10ed2e0cd430590d11cea80a8fc2440d3	england
6278	brightest and best	common_voice_en_18456656.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
6279	woman in white sweater holding a drink talking to man in jacket	common_voice_en_202198.mp3	2c0875458cea5bf7aa07fb4960b7c1ca4043af3c52215c8ca03f3b5c1a523ce79ee2a235e91158a9f3688efc2a25cec29b1203288837f68f9e7465cc141ed850	ireland
6280	common strict liability offenses today include the selling of alcohol to underage persons	common_voice_en_18841303.mp3	bd8fde1c5e7b0891e3740031d254efecbb60977cd44e53a1953507067c6c90c322c62cda4d993a224065915680ab8ec210a382cb667de683a240c863c6796f87	philippines
6281	he lives up the hill at eight grange park	common_voice_en_18315710.mp3	e6fee26e65b516e1eb3a270be759604126f129c9b354103d5fadd5a2f8ee1547369c204d9c7b81034bfcdc986c04081a906a207e84adedb0b506f51c15dfc7c3	scotland
6282	he lives up the hill at eight grange park	common_voice_en_18295097.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
6283	he lives up the hill at eight grange park	common_voice_en_18300045.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
6284	then how do i know this is your office	common_voice_en_669852.mp3	254efd48a9c66ba9b514b428e3bc912a101269ce77daf341c5e79d72fdb73400dae5d1317941393524db6d93afa1e6f2d7c3fd215f93ed41ba0f967d7fabb912	indian
6285	then how do i know this is your office	common_voice_en_491016.mp3	ad6ee5dfc2c0964ece116f29c0ab2886331e3e79a47bfba910a9c5d1805b9adfb75e3e406be994fd3986d6c7618aefaa81550663fbe99679780e02ba4053a388	australia
6286	then how do i know this is your office	common_voice_en_658882.mp3	58b088e69f143848c76270a6dd803d9311f495833d24ac8778e061c18571dc36deaef43d70b3274fb9996bb79d658976179be8f15622b9dcf0874eeefd977206	ireland
6287	then how do i know this is your office	common_voice_en_51684.mp3	ee0dd2cf4383159aea5f7d2d6919e6311cc2ea9bb1b6c7cd2a5d289c96d7aeab2e6540a57700b8f7438ca48842e58c3c6e6b01160d638bfe2003c0017e32cdbb	england
6288	this tacit promise of continued acquaintance gave saxon a little joy thrill	common_voice_en_18342424.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
6289	somebody cut us off	common_voice_en_205629.mp3	edcc22c30029e1acf2d0507310f46a13c5490dc8657a9e9e6ef47be2fe334787aed59cf335fb127a4275a5fc1e24a8994c315749ed177904019f42fea3a7f56c	england
6290	somebody cut us off	common_voice_en_50553.mp3	ee0dd2cf4383159aea5f7d2d6919e6311cc2ea9bb1b6c7cd2a5d289c96d7aeab2e6540a57700b8f7438ca48842e58c3c6e6b01160d638bfe2003c0017e32cdbb	england
6291	somebody cut us off	common_voice_en_28530.mp3	c948b5166ffa7f0a17b7d067f7f99418cfe1cf101ee9b845047cdcb43911af6bc2c5f775f5099e60052e8edf9d59a2a0fdd906095c9ea0f02c8af763b2088235	indian
6292	it was the best tune i ever heard	common_voice_en_18594549.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
6293	my function here is to make sure the team is well trained	common_voice_en_18605100.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
6294	burrows was later scrapped in accordance with the london naval treaty	common_voice_en_18713085.mp3	3414be85903dad77ba4af5f0b083d550505bef64c361d19096801b5507b0b23c5a097db476328aed9c1a4a9e01a19bd29ea35be8e4167ba399d7fe0d1a668849	ireland
6295	i'm going to take you there in a fortnight	common_voice_en_18550089.mp3	379dd19cb981e4e0c55e088d74083093ee704d0d2332e65e056b9022bdec56c78d8ad347227fd8b76f9cec853b8fe539142ee5745e0a97c2a4c471187541f91a	australia
6296	i learned that at my grandma's knee	common_voice_en_205640.mp3	edcc22c30029e1acf2d0507310f46a13c5490dc8657a9e9e6ef47be2fe334787aed59cf335fb127a4275a5fc1e24a8994c315749ed177904019f42fea3a7f56c	england
6297	i learned that at my grandma's knee	common_voice_en_197770.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
6298	i learned that at my grandma's knee	common_voice_en_29965.mp3	c948b5166ffa7f0a17b7d067f7f99418cfe1cf101ee9b845047cdcb43911af6bc2c5f775f5099e60052e8edf9d59a2a0fdd906095c9ea0f02c8af763b2088235	indian
6299	the boy and the englishman had bought camels and climbed uncertainly onto their backs	common_voice_en_620197.mp3	d1c948866afcd98b901bb9c68164d2173dab5ec0ceb8e6786a4a5a3271e25e8053f105b683a6c86c861bd39c9b89b11cba60fee146cf996fb9d367d9a73104ab	philippines
6300	the boy and the englishman had bought camels and climbed uncertainly onto their backs	common_voice_en_142319.mp3	3f15e2fece31ee9305b7c1949128fad62cf72c2f4602217adaa39de119034476f3d567d6428b08fa5cded2f5220e8ec2908a86f35621a6825433b3393d59d942	england
6301	the municipality is located from downtown thun along the aare river	common_voice_en_18844735.mp3	abc3717309f9a519cb5e9abc26b31600af0f58c9a3c90769ab70d9f34d1b992092af144c0b447921bc1e89f331461c806f2b40b00186061f9e604662a7ce2d4f	indian
6302	the streaming portal uses the mpeg 4 video codec	common_voice_en_386735.mp3	99d04dc9780530a0074867a6e9ba75a0919b5e925e0ed74a11b5383aab6b7c33715b6e96a7300dda2e8ed93b27efa697db8457d2c962888d6bfeb5006d2dee71	england
6303	for lunch they had toad in the hole followed by eton mess	common_voice_en_18482702.mp3	836346e2e63480d1d9fa99135af6df7f57bb6b5b2a5faccba6f0deed3664fc603e17bc684b04ef3797c8d022c1916b10694d232e1710076e6cf5137b8e3bf811	african
6304	for lunch they had toad in the hole followed by eton mess	common_voice_en_18307917.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
6305	with david heinemeier hansson as third driver he finished seventh in the standings	common_voice_en_18712081.mp3	b31374d1ecc336902127763bfc7a91a03e738b2eeb92b377fe7e10ed5235e3056eb646817a7a4f82da41accc6cda4d694d11c3e1d8e6c5df56f057cc53b5e05b	england
6306	come here a minute	common_voice_en_115780.mp3	9b974a1ada91a7479378146c066288d5eaeceb6b4626f63f8811e8023b3a5c2a1a7273ab1a9cc521446462a81229cbaf8150e7372a24d99255a1ef353f108b5e	newzealand
6307	come here a minute	common_voice_en_162364.mp3	7890f2356bd31a803171fef7ed574bfa4e423431bf3fbf9c80179ecb44b3fdefa3f9bef1eff212785dce83796a3d702e2264689bff3c1fc7b811211d88ebe7ab	indian
6308	come here a minute	common_voice_en_490927.mp3	ad6ee5dfc2c0964ece116f29c0ab2886331e3e79a47bfba910a9c5d1805b9adfb75e3e406be994fd3986d6c7618aefaa81550663fbe99679780e02ba4053a388	australia
6309	come here a minute	common_voice_en_658726.mp3	58b088e69f143848c76270a6dd803d9311f495833d24ac8778e061c18571dc36deaef43d70b3274fb9996bb79d658976179be8f15622b9dcf0874eeefd977206	ireland
6310	come here a minute	common_voice_en_695579.mp3	9371842eb0a999f5f90c72385f0895ff8864a7ba8fb4a309bdf1a1c98944ee90cf45f32f31a3c1371041c75d3d7d7388098fecab765c6bf1c4ee802b51272a2d	england
6311	take a sponge some washing up liquid and a towel then get to work	common_voice_en_18070583.mp3	1c156a2d876d229bf5b5698ce2f83abb22148eb6c509558ac9568ccab2a368cf723c284f0741d574ea20205104004d359f7fe9dbd5042945523b845b090b84f3	canada
6312	take a sponge some washing up liquid and a towel then get to work	common_voice_en_18066577.mp3	2f986d70190ac87022911453b4d96e423e18e7eb11b6f8198ae825bd4e78cce4857e5416004e7a504b50aca2248a06c2cb86df5318abbdf2a4de37997ad9f6a4	newzealand
6313	he was zito's first travers champion	common_voice_en_18884252.mp3	27b55ccc0f3baafbd47ab35b24b6603c8a8c88394a5a6fe1a52ffc18de1b48e01256a25bf131ee96504426d522ddc0e098c340c01d402b5333683d3bd8783538	australia
6314	an alternate use can include catalogs that are presented with content not just advertising	common_voice_en_18677202.mp3	45d83f95f499363091cf929eb6c1f08cf8ec52656b2e74eccfb54a79b405d0bf2f8ef65f7b8d8757ddb62dc382d73371dc75495a5318c3608aa2e35f7bbb0176	indian
6315	her brothers are the late canadian actor bruce boa and jungian analyst fraser boa	common_voice_en_18835184.mp3	836346e2e63480d1d9fa99135af6df7f57bb6b5b2a5faccba6f0deed3664fc603e17bc684b04ef3797c8d022c1916b10694d232e1710076e6cf5137b8e3bf811	african
6316	to do that successfully i must have no fear of failure	common_voice_en_657611.mp3	ab417c29299f9f3dabbeb6f5da45ee61a021d0e042043bbb73aa7efe6ae37061e1f27a15796b4e3bbf64a82275ad7ecb3494221578ea8d19f4052e6948357101	england
6317	to do that successfully i must have no fear of failure	common_voice_en_51595.mp3	ee0dd2cf4383159aea5f7d2d6919e6311cc2ea9bb1b6c7cd2a5d289c96d7aeab2e6540a57700b8f7438ca48842e58c3c6e6b01160d638bfe2003c0017e32cdbb	england
6318	he voiced master oogway in kung fu panda	common_voice_en_18718490.mp3	85c443d2a3b5ca0cf3b8c6bcfd672537816f6eba60f61a2cd6619bbd8b5a841936ea2fc7a07a3ad84ddd7608e476dd808c93165e01bf8c8672c4db38fb611165	scotland
6319	the city follows the saskatchewan schedule when voting in municipal elections	common_voice_en_18721483.mp3	06c53aec09bca54d5587147ee1bfcc0a9e2b4162fb75daa79b7fe286dfec0732ff4dcae7125393b19a31f66c66c4bd8cf89665b4dee7b446429efd029e225c59	ireland
6320	santa claus knows whether you're naughty or nice	common_voice_en_18342472.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
6321	santa claus knows whether you're naughty or nice	common_voice_en_18342627.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
6322	a band performs music on a stage with lights	common_voice_en_33012.mp3	4da31e87577b3a62deead74bd03839319bc6f2a5591a116e78d7c90050445b90c10e826e5d2146538be5b4ee3ab61b4a3ed1ecf278d6f7a1a2da2d645000c256	australia
6323	he was an all chicago selection in both basketball and baseball	common_voice_en_18834895.mp3	836346e2e63480d1d9fa99135af6df7f57bb6b5b2a5faccba6f0deed3664fc603e17bc684b04ef3797c8d022c1916b10694d232e1710076e6cf5137b8e3bf811	african
6324	the lawyer was greek or possibly spanish	common_voice_en_18488050.mp3	1a6e6200ee06b7f54314c13b8a74995cdc04cf800e9c348b13cefac63af25f2f35964322f5829ee16ce3c8645faceae76e33a1fca598261d69fdfb12c4bbf81a	australia
6325	the lawyer was greek or possibly spanish	common_voice_en_18424759.mp3	a756a523466820ede057878d1cd70f9418a9b0c74eeed9113a399827cbe24b1f6594528eb9f3923c05fc0ccea079ecd179f22e94980ebed037ef4251b5a63ae7	england
6326	gelato and ice cream are different	common_voice_en_487933.mp3	ccdfd05e77575cefe9807264668454404dba19d013d2c47e873afeb680b3e968117335827d7b36db391fa9eb6553b1e64bed7429dd54f76393be9031ca785e3a	england
6327	the maclellan motto think on	common_voice_en_18726774.mp3	7f55dbc6e45dedc175e0c4d01bb1681fad7e049f800886e31b6d801501427e3c3aaf04aa952d44204e5963280ac910082e937059206b2e4bc1d3e11e4ccc610f	indian
6328	the opposite is true when high inventories exist	common_voice_en_18708361.mp3	85c443d2a3b5ca0cf3b8c6bcfd672537816f6eba60f61a2cd6619bbd8b5a841936ea2fc7a07a3ad84ddd7608e476dd808c93165e01bf8c8672c4db38fb611165	scotland
6329	he didn't want to cry with the other people there	common_voice_en_138645.mp3	02cb893287feb15b25162b42913f21d4cef7b8b96119618c39ad96f550afc59fc5cb33155d5a3142b86ea467935fa50993f69d0e0aebf5f8b22f2a05004d4165	ireland
6330	he didn't want to cry with the other people there	common_voice_en_60634.mp3	467352ffee62a85aa2d6a78e775ad0266ebf7c8d293127a8c6edf1ee3b9b522ef648966c1e1b0bff9742845fb046fa6f0515e5dce33007a4dd85d90cfa2c611f	england
6331	he didn't want to cry with the other people there	common_voice_en_22018.mp3	d6f4a43d2a4cc1ac1131bdf1ecabbc7ec1ca95c5c7384e9642f9f9b2241ed90af6afd7781a2d0198162c3c83e25a6b711f4a7c2c858faee7dd82c2935c081d4c	england
6332	he didn't want to cry with the other people there	common_voice_en_695667.mp3	9371842eb0a999f5f90c72385f0895ff8864a7ba8fb4a309bdf1a1c98944ee90cf45f32f31a3c1371041c75d3d7d7388098fecab765c6bf1c4ee802b51272a2d	england
6333	one year later the band recorded inside the why store	common_voice_en_18735247.mp3	29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6	scotland
6334	shang are traditionally consecrated and made of sophisticated metallic alloy	common_voice_en_18675934.mp3	45d83f95f499363091cf929eb6c1f08cf8ec52656b2e74eccfb54a79b405d0bf2f8ef65f7b8d8757ddb62dc382d73371dc75495a5318c3608aa2e35f7bbb0176	indian
6335	one great drawback to farming in california is our long dry summer	common_voice_en_18342346.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
6336	ralph wondered what on earth the q in his middle name stood for	common_voice_en_18352417.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
6337	he also chaired their committee on socialism and communism	common_voice_en_18726815.mp3	7f55dbc6e45dedc175e0c4d01bb1681fad7e049f800886e31b6d801501427e3c3aaf04aa952d44204e5963280ac910082e937059206b2e4bc1d3e11e4ccc610f	indian
6338	picnicking sites are available	common_voice_en_18834880.mp3	d1813b3a39bbd5d6f35e04e8e2151930a40e56cefcc57eb71351d6cde06a360b99e6c7791989ff337b308103b8dd7f2f705c01f88506ec4146042276b5a122ce	england
6339	xylitol is used as a sweetener in medicines chewing gum and pastilles	common_voice_en_18702970.mp3	b31374d1ecc336902127763bfc7a91a03e738b2eeb92b377fe7e10ed5235e3056eb646817a7a4f82da41accc6cda4d694d11c3e1d8e6c5df56f057cc53b5e05b	england
6340	give this textbook a rating of three	common_voice_en_691719.mp3	cdc4d0a5da1a7a8b67c4116a49ffbb59cd5e1450a0d41c2b9d8ac5236fd2a1510cafc236304433c0bd702a31c7b8baa09145592f7ddfedd0e017c6c4874684c8	canada
6341	a spruced up bespectacled man garbed in a dress shirt dress pants and tie stands over a made bed in a wellkept room	common_voice_en_599217.mp3	f3b5c7bfe7d7e9d8536e38666d93ac98ee597fa0075629a4ea8bad5f6e10f39a29d31801b056876e7cf7c4c07fe1964f33a2677007d96fc269ae6b7f8d6882f7	england
6342	if not let's say our prayers and go to bed	common_voice_en_18311768.mp3	ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	england
6343	the right and left ailerons move in opposite directions	common_voice_en_18718488.mp3	85c443d2a3b5ca0cf3b8c6bcfd672537816f6eba60f61a2cd6619bbd8b5a841936ea2fc7a07a3ad84ddd7608e476dd808c93165e01bf8c8672c4db38fb611165	scotland
6344	it was manufactured on an assembly line	common_voice_en_18662518.mp3	1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	other
6345	it was a meeting of intellectuals and philosophers	common_voice_en_18583086.mp3	229ca218477c14cf6b029c01007bd9d17d5d9b3e28667c76e00162a88fe0ae9437f2be5ae31d5ba393759527aa44d26313f058ea35049492168014e4c63c56d4	indian
6346	use a pencil to write the first draft	common_voice_en_505391.mp3	4ccf2d412d7e3b434c19d8231b5dbbf490149b2d91b23d8bd0415b87c1c0af4c1683e151a6edf0196f1bd927f47473f3e8a847fe9be821653486cdf0a5e1f630	philippines
6347	use a pencil to write the first draft	common_voice_en_18044947.mp3	a06c19fd3b2c5a566f140f9cd0a3edf076651dd1095b5a989d9c1e97108cce2bfa371b89cc2b389675328ef973c65cd7763dcdf9b7bedee3c28fb1cb3e327337	england
6348	use a pencil to write the first draft	common_voice_en_18152141.mp3	a2b2eb8dedeafa697cac9cefa4a3851110dfb2eb5aa88dfadb46daff01db55e72c8db9b60a878c9f912de64d2327e5b321857df51534d9c0a3d1af6723fc9327	indian
6349	life is beautiful	common_voice_en_685235.mp3	51de6a4824d808ac6dec52d7ae0f0693b7f49b111c51ca2f37ed3ed1003a5160b8d4eef138f14eb9c402fe175e08766b9e8a27df69b69d670ea118ea743ae146	england
6350	life is beautiful	common_voice_en_50427.mp3	ee0dd2cf4383159aea5f7d2d6919e6311cc2ea9bb1b6c7cd2a5d289c96d7aeab2e6540a57700b8f7438ca48842e58c3c6e6b01160d638bfe2003c0017e32cdbb	england
