	Transcripts	file1	client1	accent
3732	other z engines have aluminum alloy block and head with cast iron cylinder liners	common_voice_en_18835868.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
3733	her works for koto are published in japan	common_voice_en_18834580.mp3	47cd6e7c8d8fbf59a7527e2e7638f101bb0b5bd7f0d44c79c85da7a2cd818026ea249a1359d08c8ae0a050feeab9f803d54132ac0fd592e29c66efc1faad2c91	us
3734	some examples are also power driven to further speed the loading process	common_voice_en_18745987.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
3735	if you experience further problems please let me know	common_voice_en_17771746.mp3	46aec8cd216e7a8415ce975e03fcb788a571e3107d064d0af64437c98d115bff18736e576e96675228b53894012aa7943a2bc6983e7761edbc8932a83e73a35e	us
3736	it was however still so hot from its flight through the air	common_voice_en_212909.mp3	74843d5f1ff5aae5aaa6a23e20e9f1d7e4daa062c9457232dfb9f309daa45c742af9be5d4cc95b0264b7de6946daa53a188427a8af9ec68e3b5ffe627da98b5b	us
3737	it was however still so hot from its flight through the air	common_voice_en_627551.mp3	3605c4b5c5548b2e52ca0501a2c705e3b76c9852472b5137f379c20c45672365dc04bd6b20edf43b077f5d950de6373d1de2f4725cafb8bc47dd58bd277006fd	us
3738	it was however still so hot from its flight through the air	common_voice_en_637180.mp3	8f3610ea1dc010670a928bb934661dc9fc6c08602056e050d11ad5716ba6d1b2371cf18b9668988a6def5b609c20b0bb05a382d7ecd40d4a2ae6a7e190e2d3e2	us
3739	it was however still so hot from its flight through the air	common_voice_en_591601.mp3	91a7812c2e13a87aecc3ebdbbf385fd34b1f867d7c4126ca42572c1b65b63c35f4c5a5743ec1d29d8b50fbf49dc167cb6e5f72d37314bbbb86b8e1d912df54fd	us
3740	adele quickly set the room in order	common_voice_en_18626748.mp3	da2174735363e215289319616b36fc7c5957925c2579d479d6c57a015c249fdcac0defeae261fa313dc05de5e11296bf947576e4e434898a61e99afdcadc977d	us
3741	this began many years of friendship between joyce and gilbert	common_voice_en_18776557.mp3	3527ccaf8607bc0e4660348dfab72583c5c6dcfe78a913b34ffd7f9e644ba8ab1de0a7f9014b6a72805bc27fe6a33e2551a48968d6b8a5a852a576a5deece433	us
3742	a motorcyclist making a sharp turn	common_voice_en_501083.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
3743	do not miss this great chance which may never occur again	common_voice_en_18604626.mp3	21714a0fe5ff1ccc074e4a9977894a4b3cb59a4f75b7f940fd0450fadf9f550fd2a19144857fe3c78fd7288b416bb16f4a60eb6c312812b37e451a019f982c2e	us
3744	if you d kept your cool you would ve noticed that he s trolling	common_voice_en_492465.mp3	a243fa2396b2c2a036fb91c04f78a58033c12a286e8a20d6031b180af5afb3e2af4c056b2e3246279619fea236784998aa2c365320c3beaf37b2bf62339b8eae	us
3745	describe briefly what you think of climate change	common_voice_en_18608778.mp3	e72cf6966cabec8f367e61ea3969a26ce0b08bfa3c06fe3b2e39d380ec575cdcca6527d1133805797ed1162c692313875e26af5c47454c11194ea86bece2af50	us
3746	asian people dressed in costumes and some holding orange signs	common_voice_en_501028.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
3747	just as you say old boy	common_voice_en_18608659.mp3	e72cf6966cabec8f367e61ea3969a26ce0b08bfa3c06fe3b2e39d380ec575cdcca6527d1133805797ed1162c692313875e26af5c47454c11194ea86bece2af50	us
3748	who is your favorite artist	common_voice_en_17329029.mp3	0e53ce7f00983f4f8d2e5b1c2d80add2bed39b09751d6d15f490456bdaa9b7310f6a86136331d5ebb804c00f4aa509a7235d37d21f34c2d1e79bdc85f261f873	us
3749	they looked very much alike but behaved completely differently	common_voice_en_18608577.mp3	e72cf6966cabec8f367e61ea3969a26ce0b08bfa3c06fe3b2e39d380ec575cdcca6527d1133805797ed1162c692313875e26af5c47454c11194ea86bece2af50	us
3750	a shirtless man pulls back on his bike handlebars to do a wheelie on his bike	common_voice_en_500975.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
3751	people walk in front of some graffiti	common_voice_en_501078.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
3752	it has no limitations	common_voice_en_18828611.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
3753	a cowboy waves a lasso in the air at a horse show	common_voice_en_599084.mp3	434eb8d0cb9f9c8f0c8bee232283b3c7f8ae843e25297d2e9701a0c390515d5a2ad41a0d6573d6e4f99e1c73c86b4fdee228ff59f0db9a44eb4b6abde38bd9a6	us
3754	we ve done it said the englishman who had also awakened early	common_voice_en_598514.mp3	a4301022e3ff7e4894292972ec0d9b8226ceb29f6ab94879a0db1d4bfb1c3574dd94b94b842a94cbaa8ec13cf9259bad4c00bb7791357643e1cca54d1153e4ca	us
3755	the skateboarder is jumping in the air	common_voice_en_674984.mp3	f840487105bd733897a4ee4d3264fd760473ef63192b8c21bb774120d1b7488c2959b99c9d31742f55c9f92c4ec2b38a2b4735a867cc05ea2168db3d78e0bf1d	us
3756	most of the leaves come from trees and shrubs	common_voice_en_18897817.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
3757	it was also owned and operated by boyd gaming corporation	common_voice_en_18829130.mp3	47cd6e7c8d8fbf59a7527e2e7638f101bb0b5bd7f0d44c79c85da7a2cd818026ea249a1359d08c8ae0a050feeab9f803d54132ac0fd592e29c66efc1faad2c91	us
3758	im getting tired of this	common_voice_en_18598077.mp3	54f9cae62d751c7996678797a9d20d045c969b422cc56ce7bc51969b211dd873974e366b36aef80a90c6a8ad605aff03d49feb60ebb934a97e94b613e77bb2fe	us
3759	a military man is talking to two civilian men and a civilian woman	common_voice_en_501144.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
3760	a move to sunderland fell through when fuller failed a medical	common_voice_en_18862471.mp3	3b6d26b8b6814bbb9737bbcd5ee25780b534f38306f0da971ac5a5807f940deb8a0f1aaa046046e9735db4832de38269811d6cfceb4cd5323a3670cad616a1dd	us
3761	carpenter is an atheist	common_voice_en_18862491.mp3	3b6d26b8b6814bbb9737bbcd5ee25780b534f38306f0da971ac5a5807f940deb8a0f1aaa046046e9735db4832de38269811d6cfceb4cd5323a3670cad616a1dd	us
3762	elections for its members were not considered free and fair by the international community	common_voice_en_18720916.mp3	04142b17b8b1a8f5245c1d64fa612c77c60bb2a4355e5789c9b8cd6668dc1f304e1494219ed42b4cdabeef964a073cbcb0fe3e2eb50b88da9124528ce6e744e2	us
3763	ill get one the knight said thoughtfully to himself	common_voice_en_18542157.mp3	ce23a820cea151e8fa7730c2797c17fc09b1c79b1820c7b19ab282058c845e2eee1368238615621be42ea9e4c55d5dfa1e2cb6848ecdb7e8a7c85b11cf397739	us
3764	a black and white dog wearing collars shakes off on the dead grass	common_voice_en_84361.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
3765	she was duped she was perpetually robbed	common_voice_en_18642453.mp3	e049e1fcb864daad5851a859b38693cd3edafcda249d69ccc7cd45d501aace59200248dec0bc3caa6165b0f12df9cbd4715fb7b358d31384389b1f58b588fcb2	us
3766	she had drawn her inference from one simple fact	common_voice_en_18665010.mp3	e049e1fcb864daad5851a859b38693cd3edafcda249d69ccc7cd45d501aace59200248dec0bc3caa6165b0f12df9cbd4715fb7b358d31384389b1f58b588fcb2	us
3767	the new list has no official status but is nevertheless used by most publishers	common_voice_en_18698320.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
3768	barbarossa had taken his fleet out of the anchorage and headed south as well	common_voice_en_18697979.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
3769	man painting over graffiti in a station	common_voice_en_86682.mp3	183d5693b4f31fb11a90622b4c7c00ef1913933a90fe941e8ba6f98389aeb1210e4844cf0aceec4b440f52ddba35f682e3a75876c5209d374e6053a1959f49fe	us
3770	a child is doing a handstand on a green lawn outside where several people are playing	common_voice_en_566288.mp3	c14b4c86498e9cc799f9ba35fd86a5c55b62859b6c168958633b316ad7ffe60d405631cb98e6d55d3545a60e03c44045cd2ee6b5dd1656bad5580494f1ac96a6	us
3771	a young woman sits at a dinner table with two entrees and a martini	common_voice_en_73377.mp3	52c72180306eec708220138837591ffbefba03fda1f252f3ac44ee4a815cf847396b6ae7408f4efbb06436e813cdd6842e7e6b70b5518ea7f6443cfd4734898a	us
3772	henley and birlec	common_voice_en_18897729.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
3773	he was nicknamed o divino which means the divine one by his supporters	common_voice_en_18698299.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
3774	family sits around a fire pit outside	common_voice_en_501073.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
3775	two dogs are playing in the sand	common_voice_en_501097.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
3776	the singer s second studio album oops	common_voice_en_18835755.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
3777	the best of friends must part	common_voice_en_1373595.mp3	6e1d8be380ec1dc03ad31381d26c14e145e1fccdd3497f3e990e5bca6af890225bedddc4b7ac6fe3c444c5f788925cda72ab80ad3946905f6c474d02ac522383	us
3778	the best of friends must part	common_voice_en_17811663.mp3	299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	us
3779	show me the movie schedule for whore ii	common_voice_en_508243.mp3	7c1fb6dc6fa0f3060f71a6272936674e95733cbeed43c2938401f420ebff895827906004c7dc9e69deb91b4c83f97dad633d9efa73cac26ca2af832a2fe4727b	us
3780	biological pest control is used on this plant in many areas	common_voice_en_18708659.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
3781	did you hear anything he asked in a whisper	common_voice_en_18524873.mp3	34c345be64c229959661569fbe0082fc643e39460ca4fd085957e8aaaa6691333f7c2a2504b5e863838d80c6e75c02400acce28f537daa7d5aea106409e8fe6e	us
3782	it brought his heart into his mouth	common_voice_en_619468.mp3	ecc2a8e90acdbabe5b021ad0f9dacdec28040200ab48bd502d85b3d82b8713c0f7d4f89edbefda17b57bf08a6eccd594fabc2a88f4a17444c5f5d25e9684040f	us
3783	it brought his heart into his mouth	common_voice_en_70547.mp3	b314fb24bec5d00a679599d92069e1502142df7d3634363d88e1cdaee6f6f722864621e6a2296f024030554b959d0fabc5e01ed85a5298e75863a3e405d88553	us
3784	it brought his heart into his mouth	common_voice_en_637187.mp3	8f3610ea1dc010670a928bb934661dc9fc6c08602056e050d11ad5716ba6d1b2371cf18b9668988a6def5b609c20b0bb05a382d7ecd40d4a2ae6a7e190e2d3e2	us
3785	it brought his heart into his mouth	common_voice_en_85926.mp3	f7ff258d6f070f907a41893902567ca53d3c639af587ca14cc14849bca4f52a1f7837caf08a66e184ad8b8648cc89621555bbe904b27768945c938a4d27430c5	us
3786	shi yong helps him deliver the letter to song jiang	common_voice_en_18828595.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
3787	two hockey players fall to the ground in a game	common_voice_en_501685.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
3788	official estimates of individuals in sexual slavery worldwide vary	common_voice_en_18934443.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
3789	a man wearing all black and a black hat is pouring a beverage into a cup	common_voice_en_84348.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
3790	at ronkonkoma passengers can connect to new york city bound trains	common_voice_en_18770154.mp3	7b2cce6d2188ec3046a65d46cbd437c9d352cdeef9b3b87e35187a908f147733a715abbe0bd3c5569f2d97e978c99addc9adaeb16b5b33caa2ea99a39418945b	us
3791	a woman in a blue shirt and green hat looks up at the camera	common_voice_en_501550.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
3792	jeez you look stoned	common_voice_en_598260.mp3	300b08b0b94871b14e6fe785376d884c99df7c0ec0cba0134174c25096c08b864d7ee3e01183fb3d9accce0422ade0c48e60fce850177ff77ed3dd666af363b7	us
3793	jeez you look stoned	common_voice_en_17279728.mp3	d48e11f8c569f1105a249177c930dc46c9984c30ec15abcd98a8249bf20cac83142a280b329c9292baf52ede2a4ed76ca00759f3e002aa487d2d25bf5a62c253	us
3794	jeez you look stoned	common_voice_en_16665691.mp3	3d4d6b8113b955758b0d64157722980eab6cc4d173ec886ee6adff17799ad71895e43ec11536a7833bea9d6fcafdcf32fc60449530181a228cdd6e035c041d4a	us
3795	jeez you look stoned	common_voice_en_17666422.mp3	81dbaea33265d17ed88637c25a73799fd22adcf41fc715e222acc60f6a809fdaa90f5bb01b6d259b9f79d8ee798dd81cad8efe563e9a28ce2ed38216be05b1c1	us
3796	a gentleman in traditional garb weaving a blanket in a field	common_voice_en_501180.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
3797	skeldings based in smethwick manufacture the system s special purpose springs	common_voice_en_18745976.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
3798	this first edition of this album was produced by the band itself	common_voice_en_18880329.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
3799	charities must be vigilant for the protection of the vulnerable	common_voice_en_18542258.mp3	ce23a820cea151e8fa7730c2797c17fc09b1c79b1820c7b19ab282058c845e2eee1368238615621be42ea9e4c55d5dfa1e2cb6848ecdb7e8a7c85b11cf397739	us
3800	what compels people to do such things	common_voice_en_18541865.mp3	ce23a820cea151e8fa7730c2797c17fc09b1c79b1820c7b19ab282058c845e2eee1368238615621be42ea9e4c55d5dfa1e2cb6848ecdb7e8a7c85b11cf397739	us
3801	a man standing in a game booth in a fair	common_voice_en_84506.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
3802	a man is rock climbing at sunset	common_voice_en_501559.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
3803	the album was also influential outside of the underground hardcore punk community	common_voice_en_18698164.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
3804	brigstock is an ancient settlement dating back to the bronze age or saxon period	common_voice_en_18866680.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
3805	four hikers dressed in black and yellow attempt a massive mountain	common_voice_en_501563.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
3806	the following year he moved again to ludlow	common_voice_en_18860996.mp3	d39ec4aacf65eac5e82e6b58479f65747c88e87df8df04f8c2b3a466a96ec56bfac874cf9727520fd5336900351bbfb3a834f83db8178d6b17f057a805d16ba4	us
3807	my agreement with you gentlemen stands	common_voice_en_49720.mp3	f955ee2e4b9b6883a54471d950146bcb950049da7a89a9057eb9f7a21dad354ce5b1cc33e84ee3869cf8a6ee99406bb497fc6dce6fefc8fbf626b365bae8c330	us
3808	secular science stepped into the foreground	common_voice_en_18746875.mp3	650f07c53fefe9e57940a733fa328e7f123e90838c72b9d96bd0c7214c894a6e68d97b1766a20f46fa332672e6535011979cdf9aece58fdb2926e59db2ff954f	us
3809	hickmann was not hit but her sister in law took two shots and was hospitalized	common_voice_en_18770155.mp3	7b2cce6d2188ec3046a65d46cbd437c9d352cdeef9b3b87e35187a908f147733a715abbe0bd3c5569f2d97e978c99addc9adaeb16b5b33caa2ea99a39418945b	us
3810	when good cheer is lacking friends will be packing	common_voice_en_612042.mp3	b1739b02a6faacce2f527d327556ea3c6da9a879c311899358eafdf5fdfb4e7db3e31b2884e4eba935f66371ef07f55a05bc2519be56a9974f9400f9239c152e	us
3811	a young male on a black and red bicycle is riding across a mountainous terrain	common_voice_en_84297.mp3	b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd	us
3812	the dow jones was down this period by three percent	common_voice_en_18608709.mp3	e72cf6966cabec8f367e61ea3969a26ce0b08bfa3c06fe3b2e39d380ec575cdcca6527d1133805797ed1162c692313875e26af5c47454c11194ea86bece2af50	us
3813	a cowboy tries to adapt with society  s desperate infantile need for technology	common_voice_en_500974.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
3814	i wonder if we ll ever get rid of all the nukes	common_voice_en_17756264.mp3	da2174735363e215289319616b36fc7c5957925c2579d479d6c57a015c249fdcac0defeae261fa313dc05de5e11296bf947576e4e434898a61e99afdcadc977d	us
3815	a hue is an element of the color wheel	common_voice_en_18698220.mp3	318d218dba42c9bc7981365c144d14b8862db840457f08a4c176294bdff435e6a442e715115836be84b25a29cf62cd317aedef4557d6eddd3bafb50e6b9a2d2d	us
3816	in late february orton aligned himself with sheamus to feud with the shield	common_voice_en_18708673.mp3	639f341eacc1ebecbcda2739f4c39f629c2d933bfb79318de6d0e38b56a8592be82fb9854d31d1579adbb9af91cd711a9b7f9dabf053cf5bdf0acbf33edb3640	us
3817	he then took the city and dispersed her adherents	common_voice_en_18746895.mp3	650f07c53fefe9e57940a733fa328e7f123e90838c72b9d96bd0c7214c894a6e68d97b1766a20f46fa332672e6535011979cdf9aece58fdb2926e59db2ff954f	us
3818	the execution of also reflects the ottoman resentment of the wahhabist views	common_voice_en_18746837.mp3	650f07c53fefe9e57940a733fa328e7f123e90838c72b9d96bd0c7214c894a6e68d97b1766a20f46fa332672e6535011979cdf9aece58fdb2926e59db2ff954f	us
3819	she spent a semester studying in france as part of her major	common_voice_en_18934442.mp3	7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98	us
3820	laiseka sevilla and montgomery all have a good result	common_voice_en_18713712.mp3	eefe73bf73d82ca7b0b4a245923b62ce81ce03fa07193c427768423f8106c502e1ebae595da275ef551dfb5346dd4bed71980dd07878415221ec5025952f8c90	us
3821	people in a produce store picking produce to buy	common_voice_en_501371.mp3	8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b	us
3822	this made it possible to play online with game backups and illegal copies	common_voice_en_18746920.mp3	650f07c53fefe9e57940a733fa328e7f123e90838c72b9d96bd0c7214c894a6e68d97b1766a20f46fa332672e6535011979cdf9aece58fdb2926e59db2ff954f	us
